// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 4.45 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:11 (11.07 sec)   *****
// Found 4 benchmarks:
//   SirePerformanceBenchmarks.GenerarVentasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarVentasTxt_Large: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Large: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadActual   3: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual   4: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual   5: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual   6: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual   7: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual   8: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual   9: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadActual  10: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadActual  11: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadActual  12: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual  13: 8192 op, 23400.00 ns, 2.8564 ns/op
OverheadActual  14: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual  15: 8192 op, 23300.00 ns, 2.8442 ns/op

OverheadWarmup   1: 8192 op, 23300.00 ns, 2.8442 ns/op
OverheadWarmup   2: 8192 op, 24600.00 ns, 3.0029 ns/op
OverheadWarmup   3: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadWarmup   4: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadWarmup   5: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadWarmup   6: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadWarmup   7: 8192 op, 22900.00 ns, 2.7954 ns/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 654382500.00 ns, 79.8807 us/op
WorkloadActual   2: 8192 op, 652209000.00 ns, 79.6154 us/op
WorkloadActual   3: 8192 op, 653163900.00 ns, 79.7319 us/op
WorkloadActual   4: 8192 op, 648190200.00 ns, 79.1248 us/op
WorkloadActual   5: 8192 op, 649438600.00 ns, 79.2772 us/op
WorkloadActual   6: 8192 op, 653759500.00 ns, 79.8046 us/op
WorkloadActual   7: 8192 op, 650154400.00 ns, 79.3646 us/op
WorkloadActual   8: 8192 op, 645455800.00 ns, 78.7910 us/op
WorkloadActual   9: 8192 op, 647810800.00 ns, 79.0785 us/op
WorkloadActual  10: 8192 op, 677113000.00 ns, 82.6554 us/op
WorkloadActual  11: 8192 op, 671386800.00 ns, 81.9564 us/op
WorkloadActual  12: 8192 op, 654889400.00 ns, 79.9426 us/op
WorkloadActual  13: 8192 op, 707375600.00 ns, 86.3496 us/op
WorkloadActual  14: 8192 op, 731506300.00 ns, 89.2952 us/op
WorkloadActual  15: 8192 op, 787395800.00 ns, 96.1177 us/op
WorkloadActual  16: 8192 op, 717329700.00 ns, 87.5647 us/op
WorkloadActual  17: 8192 op, 766739100.00 ns, 93.5961 us/op
WorkloadActual  18: 8192 op, 765641800.00 ns, 93.4621 us/op
WorkloadActual  19: 8192 op, 730147300.00 ns, 89.1293 us/op
WorkloadActual  20: 8192 op, 758557400.00 ns, 92.5973 us/op
WorkloadActual  21: 8192 op, 795747400.00 ns, 97.1371 us/op
WorkloadActual  22: 8192 op, 754700800.00 ns, 92.1266 us/op
WorkloadActual  23: 8192 op, 705285500.00 ns, 86.0944 us/op
WorkloadActual  24: 8192 op, 782090900.00 ns, 95.4701 us/op
WorkloadActual  25: 8192 op, 733643000.00 ns, 89.5560 us/op
WorkloadActual  26: 8192 op, 727735000.00 ns, 88.8348 us/op
WorkloadActual  27: 8192 op, 782795100.00 ns, 95.5560 us/op
WorkloadActual  28: 8192 op, 736978100.00 ns, 89.9631 us/op
WorkloadActual  29: 8192 op, 729664000.00 ns, 89.0703 us/op
WorkloadActual  30: 8192 op, 723016300.00 ns, 88.2588 us/op
WorkloadActual  31: 8192 op, 771976400.00 ns, 94.2354 us/op
WorkloadActual  32: 8192 op, 752630700.00 ns, 91.8739 us/op
WorkloadActual  33: 8192 op, 764282300.00 ns, 93.2962 us/op
WorkloadActual  34: 8192 op, 772454400.00 ns, 94.2938 us/op
WorkloadActual  35: 8192 op, 782792100.00 ns, 95.5557 us/op
WorkloadActual  36: 8192 op, 765226200.00 ns, 93.4114 us/op
WorkloadActual  37: 8192 op, 794915400.00 ns, 97.0356 us/op
WorkloadActual  38: 8192 op, 789235100.00 ns, 96.3422 us/op
WorkloadActual  39: 8192 op, 828652700.00 ns, 101.1539 us/op
WorkloadActual  40: 8192 op, 820151000.00 ns, 100.1161 us/op
WorkloadActual  41: 8192 op, 764626300.00 ns, 93.3382 us/op
WorkloadActual  42: 8192 op, 780072300.00 ns, 95.2237 us/op
WorkloadActual  43: 8192 op, 735810400.00 ns, 89.8206 us/op
WorkloadActual  44: 8192 op, 750938500.00 ns, 91.6673 us/op
WorkloadActual  45: 8192 op, 767038200.00 ns, 93.6326 us/op
WorkloadActual  46: 8192 op, 729827900.00 ns, 89.0903 us/op
WorkloadActual  47: 8192 op, 721659600.00 ns, 88.0932 us/op
WorkloadActual  48: 8192 op, 749862800.00 ns, 91.5360 us/op
WorkloadActual  49: 8192 op, 738863300.00 ns, 90.1933 us/op
WorkloadActual  50: 8192 op, 694626100.00 ns, 84.7932 us/op
WorkloadActual  51: 8192 op, 697373500.00 ns, 85.1286 us/op
WorkloadActual  52: 8192 op, 696283300.00 ns, 84.9955 us/op
WorkloadActual  53: 8192 op, 655312200.00 ns, 79.9942 us/op
WorkloadActual  54: 8192 op, 674796600.00 ns, 82.3726 us/op
WorkloadActual  55: 8192 op, 667801400.00 ns, 81.5187 us/op
WorkloadActual  56: 8192 op, 655776400.00 ns, 80.0508 us/op
WorkloadActual  57: 8192 op, 667118100.00 ns, 81.4353 us/op
WorkloadActual  58: 8192 op, 667248800.00 ns, 81.4513 us/op
WorkloadActual  59: 8192 op, 650515900.00 ns, 79.4087 us/op
WorkloadActual  60: 8192 op, 667745700.00 ns, 81.5119 us/op
WorkloadActual  61: 8192 op, 662341700.00 ns, 80.8523 us/op
WorkloadActual  62: 8192 op, 702754200.00 ns, 85.7854 us/op
WorkloadActual  63: 8192 op, 674819100.00 ns, 82.3754 us/op
WorkloadActual  64: 8192 op, 675876200.00 ns, 82.5044 us/op
WorkloadActual  65: 8192 op, 658781200.00 ns, 80.4176 us/op
WorkloadActual  66: 8192 op, 657646200.00 ns, 80.2791 us/op
WorkloadActual  67: 8192 op, 659786700.00 ns, 80.5404 us/op
WorkloadActual  68: 8192 op, 659513700.00 ns, 80.5070 us/op
WorkloadActual  69: 8192 op, 665755700.00 ns, 81.2690 us/op
WorkloadActual  70: 8192 op, 655114800.00 ns, 79.9701 us/op
WorkloadActual  71: 8192 op, 645251200.00 ns, 78.7660 us/op
WorkloadActual  72: 8192 op, 658411400.00 ns, 80.3725 us/op
WorkloadActual  73: 8192 op, 663461900.00 ns, 80.9890 us/op
WorkloadActual  74: 8192 op, 652897000.00 ns, 79.6993 us/op
WorkloadActual  75: 8192 op, 664100900.00 ns, 81.0670 us/op
WorkloadActual  76: 8192 op, 656914900.00 ns, 80.1898 us/op
WorkloadActual  77: 8192 op, 654089400.00 ns, 79.8449 us/op
WorkloadActual  78: 8192 op, 665055300.00 ns, 81.1835 us/op
WorkloadActual  79: 8192 op, 748858500.00 ns, 91.4134 us/op
WorkloadActual  80: 8192 op, 745662100.00 ns, 91.0232 us/op
WorkloadActual  81: 8192 op, 739021000.00 ns, 90.2125 us/op
WorkloadActual  82: 8192 op, 763961700.00 ns, 93.2570 us/op
WorkloadActual  83: 8192 op, 714841300.00 ns, 87.2609 us/op
WorkloadActual  84: 8192 op, 658924200.00 ns, 80.4351 us/op
WorkloadActual  85: 8192 op, 647862300.00 ns, 79.0848 us/op
WorkloadActual  86: 8192 op, 654021600.00 ns, 79.8366 us/op
WorkloadActual  87: 8192 op, 650183700.00 ns, 79.3681 us/op
WorkloadActual  88: 8192 op, 651911800.00 ns, 79.5791 us/op
WorkloadActual  89: 8192 op, 646032100.00 ns, 78.8613 us/op
WorkloadActual  90: 8192 op, 645447000.00 ns, 78.7899 us/op
WorkloadActual  91: 8192 op, 651547600.00 ns, 79.5346 us/op
WorkloadActual  92: 8192 op, 652627700.00 ns, 79.6665 us/op
WorkloadActual  93: 8192 op, 650176500.00 ns, 79.3672 us/op
WorkloadActual  94: 8192 op, 647295300.00 ns, 79.0155 us/op
WorkloadActual  95: 8192 op, 645361100.00 ns, 78.7794 us/op
WorkloadActual  96: 8192 op, 653154300.00 ns, 79.7307 us/op
WorkloadActual  97: 8192 op, 660357900.00 ns, 80.6101 us/op
WorkloadActual  98: 8192 op, 649337900.00 ns, 79.2649 us/op
WorkloadActual  99: 8192 op, 651236700.00 ns, 79.4967 us/op
WorkloadActual  100: 8192 op, 651841300.00 ns, 79.5705 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 654359100.00 ns, 79.8778 us/op
WorkloadResult   2: 8192 op, 652185600.00 ns, 79.6125 us/op
WorkloadResult   3: 8192 op, 653140500.00 ns, 79.7291 us/op
WorkloadResult   4: 8192 op, 648166800.00 ns, 79.1219 us/op
WorkloadResult   5: 8192 op, 649415200.00 ns, 79.2743 us/op
WorkloadResult   6: 8192 op, 653736100.00 ns, 79.8018 us/op
WorkloadResult   7: 8192 op, 650131000.00 ns, 79.3617 us/op
WorkloadResult   8: 8192 op, 645432400.00 ns, 78.7881 us/op
WorkloadResult   9: 8192 op, 647787400.00 ns, 79.0756 us/op
WorkloadResult  10: 8192 op, 677089600.00 ns, 82.6525 us/op
WorkloadResult  11: 8192 op, 671363400.00 ns, 81.9535 us/op
WorkloadResult  12: 8192 op, 654866000.00 ns, 79.9397 us/op
WorkloadResult  13: 8192 op, 707352200.00 ns, 86.3467 us/op
WorkloadResult  14: 8192 op, 731482900.00 ns, 89.2923 us/op
WorkloadResult  15: 8192 op, 787372400.00 ns, 96.1148 us/op
WorkloadResult  16: 8192 op, 717306300.00 ns, 87.5618 us/op
WorkloadResult  17: 8192 op, 766715700.00 ns, 93.5932 us/op
WorkloadResult  18: 8192 op, 765618400.00 ns, 93.4593 us/op
WorkloadResult  19: 8192 op, 730123900.00 ns, 89.1265 us/op
WorkloadResult  20: 8192 op, 758534000.00 ns, 92.5945 us/op
WorkloadResult  21: 8192 op, 795724000.00 ns, 97.1343 us/op
WorkloadResult  22: 8192 op, 754677400.00 ns, 92.1237 us/op
WorkloadResult  23: 8192 op, 705262100.00 ns, 86.0916 us/op
WorkloadResult  24: 8192 op, 782067500.00 ns, 95.4672 us/op
WorkloadResult  25: 8192 op, 733619600.00 ns, 89.5532 us/op
WorkloadResult  26: 8192 op, 727711600.00 ns, 88.8320 us/op
WorkloadResult  27: 8192 op, 782771700.00 ns, 95.5532 us/op
WorkloadResult  28: 8192 op, 736954700.00 ns, 89.9603 us/op
WorkloadResult  29: 8192 op, 729640600.00 ns, 89.0675 us/op
WorkloadResult  30: 8192 op, 722992900.00 ns, 88.2560 us/op
WorkloadResult  31: 8192 op, 771953000.00 ns, 94.2325 us/op
WorkloadResult  32: 8192 op, 752607300.00 ns, 91.8710 us/op
WorkloadResult  33: 8192 op, 764258900.00 ns, 93.2933 us/op
WorkloadResult  34: 8192 op, 772431000.00 ns, 94.2909 us/op
WorkloadResult  35: 8192 op, 782768700.00 ns, 95.5528 us/op
WorkloadResult  36: 8192 op, 765202800.00 ns, 93.4085 us/op
WorkloadResult  37: 8192 op, 794892000.00 ns, 97.0327 us/op
WorkloadResult  38: 8192 op, 789211700.00 ns, 96.3393 us/op
WorkloadResult  39: 8192 op, 828629300.00 ns, 101.1510 us/op
WorkloadResult  40: 8192 op, 820127600.00 ns, 100.1132 us/op
WorkloadResult  41: 8192 op, 764602900.00 ns, 93.3353 us/op
WorkloadResult  42: 8192 op, 780048900.00 ns, 95.2208 us/op
WorkloadResult  43: 8192 op, 735787000.00 ns, 89.8177 us/op
WorkloadResult  44: 8192 op, 750915100.00 ns, 91.6644 us/op
WorkloadResult  45: 8192 op, 767014800.00 ns, 93.6297 us/op
WorkloadResult  46: 8192 op, 729804500.00 ns, 89.0875 us/op
WorkloadResult  47: 8192 op, 721636200.00 ns, 88.0904 us/op
WorkloadResult  48: 8192 op, 749839400.00 ns, 91.5331 us/op
WorkloadResult  49: 8192 op, 738839900.00 ns, 90.1904 us/op
WorkloadResult  50: 8192 op, 694602700.00 ns, 84.7904 us/op
WorkloadResult  51: 8192 op, 697350100.00 ns, 85.1257 us/op
WorkloadResult  52: 8192 op, 696259900.00 ns, 84.9927 us/op
WorkloadResult  53: 8192 op, 655288800.00 ns, 79.9913 us/op
WorkloadResult  54: 8192 op, 674773200.00 ns, 82.3698 us/op
WorkloadResult  55: 8192 op, 667778000.00 ns, 81.5159 us/op
WorkloadResult  56: 8192 op, 655753000.00 ns, 80.0480 us/op
WorkloadResult  57: 8192 op, 667094700.00 ns, 81.4325 us/op
WorkloadResult  58: 8192 op, 667225400.00 ns, 81.4484 us/op
WorkloadResult  59: 8192 op, 650492500.00 ns, 79.4058 us/op
WorkloadResult  60: 8192 op, 667722300.00 ns, 81.5091 us/op
WorkloadResult  61: 8192 op, 662318300.00 ns, 80.8494 us/op
WorkloadResult  62: 8192 op, 702730800.00 ns, 85.7826 us/op
WorkloadResult  63: 8192 op, 674795700.00 ns, 82.3725 us/op
WorkloadResult  64: 8192 op, 675852800.00 ns, 82.5016 us/op
WorkloadResult  65: 8192 op, 658757800.00 ns, 80.4148 us/op
WorkloadResult  66: 8192 op, 657622800.00 ns, 80.2762 us/op
WorkloadResult  67: 8192 op, 659763300.00 ns, 80.5375 us/op
WorkloadResult  68: 8192 op, 659490300.00 ns, 80.5042 us/op
WorkloadResult  69: 8192 op, 665732300.00 ns, 81.2661 us/op
WorkloadResult  70: 8192 op, 655091400.00 ns, 79.9672 us/op
WorkloadResult  71: 8192 op, 645227800.00 ns, 78.7632 us/op
WorkloadResult  72: 8192 op, 658388000.00 ns, 80.3696 us/op
WorkloadResult  73: 8192 op, 663438500.00 ns, 80.9861 us/op
WorkloadResult  74: 8192 op, 652873600.00 ns, 79.6965 us/op
WorkloadResult  75: 8192 op, 664077500.00 ns, 81.0641 us/op
WorkloadResult  76: 8192 op, 656891500.00 ns, 80.1870 us/op
WorkloadResult  77: 8192 op, 654066000.00 ns, 79.8420 us/op
WorkloadResult  78: 8192 op, 665031900.00 ns, 81.1807 us/op
WorkloadResult  79: 8192 op, 748835100.00 ns, 91.4105 us/op
WorkloadResult  80: 8192 op, 745638700.00 ns, 91.0203 us/op
WorkloadResult  81: 8192 op, 738997600.00 ns, 90.2097 us/op
WorkloadResult  82: 8192 op, 763938300.00 ns, 93.2542 us/op
WorkloadResult  83: 8192 op, 714817900.00 ns, 87.2580 us/op
WorkloadResult  84: 8192 op, 658900800.00 ns, 80.4322 us/op
WorkloadResult  85: 8192 op, 647838900.00 ns, 79.0819 us/op
WorkloadResult  86: 8192 op, 653998200.00 ns, 79.8338 us/op
WorkloadResult  87: 8192 op, 650160300.00 ns, 79.3653 us/op
WorkloadResult  88: 8192 op, 651888400.00 ns, 79.5762 us/op
WorkloadResult  89: 8192 op, 646008700.00 ns, 78.8585 us/op
WorkloadResult  90: 8192 op, 645423600.00 ns, 78.7871 us/op
WorkloadResult  91: 8192 op, 651524200.00 ns, 79.5318 us/op
WorkloadResult  92: 8192 op, 652604300.00 ns, 79.6636 us/op
WorkloadResult  93: 8192 op, 650153100.00 ns, 79.3644 us/op
WorkloadResult  94: 8192 op, 647271900.00 ns, 79.0127 us/op
WorkloadResult  95: 8192 op, 645337700.00 ns, 78.7766 us/op
WorkloadResult  96: 8192 op, 653130900.00 ns, 79.7279 us/op
WorkloadResult  97: 8192 op, 660334500.00 ns, 80.6072 us/op
WorkloadResult  98: 8192 op, 649314500.00 ns, 79.2620 us/op
WorkloadResult  99: 8192 op, 651213300.00 ns, 79.4938 us/op
WorkloadResult  100: 8192 op, 651817900.00 ns, 79.5676 us/op
// GC:  115 16 0 1085276160 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 19160 has exited with code 0.

Mean = 85.425 μs, StdErr = 0.636 μs (0.74%), N = 100, StdDev = 6.361 μs
Min = 78.763 μs, Q1 = 79.826 μs, Median = 82.162 μs, Q3 = 91.118 μs, Max = 101.151 μs
IQR = 11.292 μs, LowerFence = 62.888 μs, UpperFence = 108.056 μs
ConfidenceInterval = [83.267 μs; 87.582 μs] (CI 99.9%), Margin = 2.157 μs (2.53% of Mean)
Skewness = 0.61, Kurtosis = 1.94, MValue = 2.83

// ** Remained 3 (75.0 %) benchmark(s) to run. Estimated finish 2026-06-08 15:47 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: SirePerformanceBenchmarks.GenerarVentasTxt_Large: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 10012 10108 --benchmarkName FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks.GenerarVentasTxt_Large --job Default --benchmarkId 1 in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 192300.00 ns, 192.3000 us/op
WorkloadJitting  1: 1 op, 8828100.00 ns, 8.8281 ms/op

OverheadJitting  2: 16 op, 327100.00 ns, 20.4438 us/op
WorkloadJitting  2: 16 op, 125615800.00 ns, 7.8510 ms/op

WorkloadPilot    1: 16 op, 113104200.00 ns, 7.0690 ms/op
WorkloadPilot    2: 32 op, 232813600.00 ns, 7.2754 ms/op
WorkloadPilot    3: 64 op, 373078100.00 ns, 5.8293 ms/op
WorkloadPilot    4: 128 op, 747339700.00 ns, 5.8386 ms/op

OverheadWarmup   1: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   3: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   4: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   5: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   6: 128 op, 1000.00 ns, 7.8125 ns/op

OverheadActual   1: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   3: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   5: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   7: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   8: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual   9: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  10: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  11: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  12: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  13: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  14: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  15: 128 op, 900.00 ns, 7.0313 ns/op
OverheadActual  16: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  17: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  18: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  19: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  20: 128 op, 1000.00 ns, 7.8125 ns/op

